Account length,Area code,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,International plan_Yes,Voice mail plan_Yes,Churn
-0.9257734169445744,1.7067971584652026,-0.5894135350539065,-0.4701390167133615,-1.6668091454990859,-0.4701977750809123,0.4988783656300192,0.8917883291715528,0.49812982649440085,1.2631484889053002,-0.7265663136980787,1.2637642013102983,-2.416586532226983,-0.5975267343143399,-2.410734874169604,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-1.4060983853140354,-0.5278111927427809,-0.5894135350539065,0.5870529997049743,-0.6660291934917522,0.5868887658229198,-0.6808956725121059,-0.14999907608663265,-0.6819946072530111,1.2749663057285767,-1.4476650743667596,1.276895080382629,1.0986979474030991,0.6241038436626769,1.0967744067451537,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.8185646260813625,-0.6924665449370534,2.6435690384036565,-0.10113656770172605,-1.016302176694319,-0.10119425977567341,0.17694335355795843,0.6437437088719848,0.1771175049858093,0.4516584003735928,-0.6750592593646014,0.4496496988258187,1.385659945740248,1.0313140363216826,1.3890668468213838,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
1.1472080254920463,-0.5278111927427809,-0.5894135350539065,0.4781972772465417,0.03451677291338145,0.47835832014490837,-1.2855053293303658,-1.1421775572849047,-1.2847587505173446,2.153424022925522,-0.8810874766985103,2.152287018537984,0.02259045363878822,-1.0047369269733455,0.020606786464489314,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-1.2291365548621287,1.7067971584652026,-0.5894135350539065,1.3269029099733032,0.8851797321196151,1.3270664053469583,-0.07432299732755253,-0.9933507851051638,-0.07461158166481272,-0.18059479967174188,-2.426299106702827,-0.18063249664603642,0.2736822021837938,-1.0047369269733455,0.2730411665303247,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0.2371186117393835,-0.5278111927427809,-0.5894135350539065,0.8896350078945149,-0.6159901958913855,0.8896887092645719,-0.5964858827615045,-0.19960800014654626,-0.5965452842615157,-1.4273744745274959,-2.220270889368918,-1.428066008517417,0.5247739507287994,0.21689365100367133,0.5254755465961595,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.44544844857511356,-0.6924665449370534,-0.5894135350539065,-1.1361884371793634,0.03451677291338145,-1.1365747115439029,-0.7849356459256374,-0.39804369638620063,-0.785919459539965,0.6722576477414358,2.569885163644463,0.6728746430554341,0.41716320135236873,2.2529446142986993,0.4191873865684394,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.04096426468504121,1.7067971584652026,-0.5894135350539065,-0.18969715546451876,-1.5166921526979857,-0.19018922523164247,1.3959777590259441,-1.1421775572849047,1.3965024384860698,-0.6099754775841502,0.20056066430451122,-0.6095745463421604,0.13020120301521892,-1.0047369269733455,0.12689494649220934,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
1.2736093329576939,1.7067971584652026,-0.5894135350539065,1.0409260119892858,0.1846337657144815,1.0405460287570079,-2.351424302227494,-0.44765262044611426,-2.351720567330073,0.2290895168685376,0.8186453163062378,0.23080171428698004,-1.5915707870076783,-1.0047369269733455,-1.5870016339547743,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2.0825777007378385,-0.5278111927427809,-0.001598521697985942,-1.715522282127631,0.9352187297199818,-1.715041987007704,1.6649112752080921,-0.14999907608663265,1.664397613270218,-0.40907259158843595,1.6942652399753504,-0.4082344005664292,-0.5513335430355114,-1.0047369269733455,-0.5506920736845049,0.3336100203943908,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.4646409651775492,-0.5278111927427809,1.982277148378246,0.6940637099183482,-0.41583420548991873,0.6943339070441507,0.4007274473153666,1.6855311141301703,0.40113329769324335,0.9519459792256647,-0.36601693336373814,0.9530000632651477,-0.802425291580517,0.21689365100367133,-0.8031264537503396,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.0460869795195282,-0.6924665449370534,-0.5894135350539065,0.138715024155837,1.6357646961251153,0.1386580251727321,-1.2913943844292453,-1.2910043294646454,-1.2916870740031416,0.8081625412091241,1.3852229139744872,0.8085603934695142,-1.017646790333379,0.21689365100367133,-1.0157027738057798,0.3336100203943908,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
2.1331382237240977,-0.6924665449370534,-0.5894135350539065,-2.285631065850608,-0.1656392174880853,-2.2859121312740447,1.733616918028349,-0.844524012925423,1.7336808481281876,-1.7720607985397496,0.5096029903053745,-1.773845824088782,0.6682549498973743,-0.5975267343143399,0.6716217666342742,0.3336100203943908,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.6224102790270202,-0.5278111927427809,-0.5894135350539065,1.7309605916410442,-1.7168481430994524,1.730799663269161,1.2408993080887933,1.0406151013512936,1.241769880636605,-0.7084572844447942,-0.8295804223650332,-0.7102446192300264,0.6323847001052307,1.0313140363216826,0.6317637066238795,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-1.8611430921903667,1.7067971584652026,-0.5894135350539065,-0.03471612687963177,1.0352967249207152,-0.034990687912086066,1.8926214056980866,-0.39804369638620063,1.8930322883015174,-0.16286807443682585,0.3035747729714656,-0.16312465788292968,-0.9459062907490918,-0.5975267343143399,-0.949272673788455,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.04096426468504121,-0.5278111927427809,-0.5894135350539065,0.32690627315177084,1.3355307105229153,0.32641569619569244,-0.8713084540425318,-0.39804369638620063,-0.8713687825314608,0.0577311729310166,-0.056974607362874866,0.05572332665590897,-0.12089054552978667,0.6241038436626769,-0.12553943357362543,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.3808181238209059,-0.6924665449370534,-0.5894135350539065,-0.7395108044918552,-0.9662631790939522,-0.7393532803623809,0.45765497993786464,0.6437437088719848,0.4565598855796193,-0.5528560296049765,-1.1901298026993736,-0.5526740703620624,1.2063086967795298,0.6241038436626769,1.2030625667728736,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4707287100682431,-0.6924665449370534,-0.5894135350539065,0.3841016527485748,-0.21567821508845197,0.38393683240503784,0.015975847521927784,0.09804554421293532,0.015456623650547596,0.09712389567527423,-2.065749726368486,0.09511596387289986,-1.1252575397098104,-1.411947119632351,-1.1219909338334997,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
-1.633620738752201,-0.6924665449370534,2.5700921617341663,-2.7597992128305595,1.1353747201214486,-2.760190178886955,-1.3993603945753632,0.8421794051116392,-1.40023080861396,2.4567479880563052,0.25206771863798844,2.4586741968923573,-0.587203792827655,0.6241038436626769,-0.5905501336949002,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0.06015678128747687,-0.6924665449370534,1.174031505013855,-1.2487341841279123,-0.7661071886924855,-1.2483610705922545,0.7697749001784602,0.09804554421293532,0.7706438836024136,1.3222375730216867,-0.9841015853654648,1.3206646772903967,-1.1969980392940975,-0.19031654165533426,-1.2017070538542896,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.4899212266706787,-0.6924665449370534,-0.5894135350539065,0.4154668609145636,1.1353747201214486,0.41541066165166185,-0.3157742563815977,-1.092568633224991,-0.31479346250577345,-0.49573658162580286,-0.572045150697647,-0.49577359438196433,-1.017646790333379,-1.0047369269733455,-1.0157027738057798,0.3336100203943908,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-1.2544168163552583,1.7067971584652026,-0.5894135350539065,-2.3557415311628187,0.33475075851558156,-2.3553716165079717,0.585251173746913,0.19726339233276252,0.5858885906478285,0.5186260290388308,0.9216594249731922,0.5196810538782471,0.058460703430931786,-0.19031654165533426,0.06046484647488461,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.21792609513694786,-0.5278111927427809,1.100554628344365,-0.22290737587556564,-0.8661851838932189,-0.222748358935046,1.1427483897741406,1.4374864938306025,1.142463910673516,-1.66963971940468,0.5096029903053745,-1.6687987915101394,0.34542270176808093,-0.5975267343143399,0.33947126654764936,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.6476905405201497,-0.5278111927427809,-0.5894135350539065,-1.1472585106497126,0.6850237417181483,-1.147427756111704,0.014012829155634843,-1.935920342243522,0.013147182488614923,-1.8370587910677747,-0.9325945310319875,-1.8351232597596567,0.7041251996895179,-0.5975267343143399,0.6981938066412041,-0.42917241045590593,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.1420853106575593,-0.6924665449370534,1.7618465183697758,1.526164232439586,1.1353747201214486,1.5256771209377191,-0.6907107643435711,-0.8941329369853366,-0.6912323719007405,-0.1352931685158454,-2.220270889368918,-0.13686289973826885,0.13020120301521892,0.21689365100367133,0.12689494649220934,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.21792609513694786,-0.5278111927427809,-0.5894135350539065,1.408083448755863,1.235452715322182,1.408464239605467,-1.132389896759508,0.5445258607521577,-1.1323356338298118,-0.39331550249073327,0.046039501304079564,-0.3951035214940984,0.5247739507287994,-0.5975267343143399,0.5254755465961595,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.6224102790270202,-0.5278111927427809,-0.5894135350539065,2.2143537998462866,1.235452715322182,2.214845450993092,0.5165455309266562,-0.39804369638620063,0.516605355789859,0.18772715798706663,1.7457722943088276,0.18703211737921246,1.2421789465716733,-0.19031654165533426,1.2429206267832689,-1.1919548413062027,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.7174435801088443,1.7067971584652026,1.6883696417002856,0.24941575885932762,-0.06556122228735192,0.24935907976430416,0.4792481819670887,-0.6460883166857686,0.4796542971989419,-0.07029517598782066,-0.4690310420306926,-0.07120850437661708,0.02259045363878822,1.438524228980688,0.020606786464489314,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.26239887323251304,1.7067971584652026,-0.5894135350539065,-0.0476312125950388,1.3855697081232818,-0.048014341393447554,-1.915634224910436,-2.18396496254309,-1.9152361877248658,0.24681624210345307,-0.8295804223650332,0.24830955305008676,0.09433095322307536,-1.0047369269733455,0.10032290648527933,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.034876519794347347,-0.6924665449370534,-0.5894135350539065,-0.42401371058690707,-1.6668091454990859,-0.4235296834393674,0.07682941687701286,0.14765446827284892,0.07781153502271994,-1.1673825044153952,-1.4476650743667596,-1.1654484270708108,-0.12089054552978667,-1.0047369269733455,-0.12553943357362543,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-0.1420853106575593,-0.5278111927427809,-0.5894135350539065,0.3232162486616547,-0.6159901958913855,0.32315978282535196,-0.19603013603772157,-1.588657873824127,-0.19701196324722553,0.21136279163362154,0.20056066430451122,0.21329387552387255,2.103064941583123,1.438524228980688,2.106511927008493,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.5152014881638083,1.7067971584652026,0.8801239983358948,0.5981230731753232,0.4848677513166816,0.5977418103907212,0.2888354004366622,0.9910061772913801,0.2879706807585604,0.7352860041322478,0.35508182730494287,0.7341520787263092,-0.30024179449050514,-1.0047369269733455,-0.29825769361867016,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.3443274026025955,1.7067971584652026,-0.5894135350539065,-1.2653392943334358,-0.4658732030902854,-1.2657259419007365,-0.8222329948852055,0.7429615569918121,-0.822870518130882,0.12469880159625467,1.5912511313083961,0.1257546817083374,-1.4480897878391035,0.21689365100367133,-1.4541414339201246,-0.42917241045590593,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.0460869795195282,-0.5278111927427809,-0.5894135350539065,-0.7136806330610407,1.9860376793276822,-0.713305973399658,0.5538428798862244,0.9413972532314665,0.553556414380776,-0.9507225293219782,-0.6235522050311243,-0.9509774022227487,0.23781195239165026,1.0313140363216826,0.23318310651992935,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.324169855943953,1.7067971584652026,-0.5894135350539065,-0.2339774493459146,1.3355307105229153,-0.2336014035028473,-1.1166857498291634,1.0406151013512936,-1.116169545696286,0.18772715798706663,1.5397440769749189,0.18703211737921246,0.5606442005209437,-0.19031654165533426,0.5653336066065542,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.11071730427373591,1.7067971584652026,-0.5894135350539065,0.8840999711593407,1.0352967249207152,0.8842621869806708,1.3370872080371525,-0.5468704685659415,1.33645696827583,-1.1398075984944147,-0.9325945310319875,-1.1391866689261498,0.9910871980266677,-0.19031654165533426,0.9904862467174337,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.3555378623277763,1.7067971584652026,-0.5894135350539065,-2.429542020965146,0.9852577273203484,-2.4291723195690196,-0.42177724816142265,1.1398329494711208,-0.4210277559546596,-0.9566314377336171,-0.21149577036330652,-0.9553543619135254,1.0986979474030991,1.0313140363216826,1.0967744067451537,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0.43936070368441965,-0.6924665449370534,2.276184655056206,-0.47382904120347763,0.2847117609152149,-0.4734536884512528,-1.5132154598203602,0.5445258607521577,-1.5133934255486434,-1.6420648134836997,0.149053609971034,-1.642537033365479,-0.37198229407479294,0.6241038436626769,-0.3779738136394602,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
-0.9510536784377039,-0.5278111927427809,-0.5894135350539065,0.5852079874599156,-1.016302176694319,0.5847181569093592,0.732477551218892,-0.34843477232628706,0.7313833838495639,1.143000684535314,-2.1687638350354406,1.1412093299685488,0.7399954494816621,-1.0047369269733455,0.7380518666515988,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.8246523709720563,-0.6924665449370534,-0.5894135350539065,1.0630661589299837,0.23467276331484818,1.0633374223493903,0.4537289432052788,0.24687231639267612,0.45425044441768664,-2.043870585475127,-1.0871156940324191,-2.045217324916942,1.0628276976109547,-1.0047369269733455,1.0569163467347589,-0.42917241045590593,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.6982510635064088,-0.5278111927427809,-0.5894135350539065,0.7069787956337558,-0.4658732030902854,0.7073575605255126,0.3968014105827801,-0.14999907608663265,0.3965144153693788,1.4995048253708458,-0.572045150697647,1.5001200246122444,0.02259045363878822,0.6241038436626769,0.020606786464489314,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2.0825777007378385,-0.5278111927427809,-0.5894135350539065,-1.1583285841200615,-0.41583420548991873,-1.1582808006795051,0.2633161616748529,0.5941347848120713,0.2625668279773051,0.2586340589267308,0.612617098972329,0.2570634724316409,-0.19263104511407445,0.6241038436626769,-0.19196953359095015,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.3808181238209059,-0.5278111927427809,-0.5894135350539065,-1.0568529106418618,-1.6668091454990859,-1.0573474861989545,-0.6514503970177101,-1.8863114181836085,-0.6519718721478909,-0.125444987829781,-0.10848166169635208,-0.12373202066593879,-0.19263104511407445,0.6241038436626769,-0.19196953359095015,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.369607664095725,-0.5278111927427809,1.4679390116918154,0.7770892609459662,-1.316536162296519,0.77681704575944,1.7277278629294694,-0.0011723039068918697,1.7267525246423912,0.7707394546020798,0.25206771863798844,0.7691677562525233,-0.4437227936590801,-1.0047369269733455,-0.4444039136567849,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.24320635663007736,-0.6924665449370534,-0.5894135350539065,-0.8262263800095899,0.7851017369188817,-0.8261776369047902,1.8631761302036909,-0.10039015202671907,1.8630095531963975,-0.11165753486929106,1.076180587973624,-0.11060114159360798,-1.3046087886705289,0.21689365100367133,-1.3079952138820095,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.5465694945476316,-0.6924665449370534,-0.5894135350539065,1.5169391712142952,-0.1656392174880853,1.5169946852834784,0.20049957395347484,-2.5808363550223987,0.20021191660513193,1.093759781104992,-0.8810874766985103,1.0930627733700047,-1.5198302874233909,-0.5975267343143399,-1.5205715339374493,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.052174724410222,1.7067971584652026,-0.5894135350539065,-0.0015059064685843712,-1.016302176694319,-0.001346249751902644,0.6304005961716536,-0.05078122796680547,0.6297679727245428,-0.4996758539002284,0.25206771863798844,-0.500150554072741,1.6008814444931103,-0.5975267343143399,1.6016431668768238,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.8691251490676215,1.7067971584652026,1.3944621350223254,1.7328056038861017,2.0360766769280487,1.7329702721827207,-0.9105688213683929,-0.05078122796680547,-0.9106292822843101,0.8790694421487883,0.612617098972329,0.8785917485219427,0.7399954494816621,0.6241038436626769,0.7380518666515988,-0.42917241045590593,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.6163225341363263,-0.6924665449370534,1.7618465183697758,-1.5310210576218135,0.4348287537163149,-1.5305402293550847,-1.071536327404423,0.4453080126323305,-1.0722901636195719,-0.5272507598212088,-0.9325945310319875,-0.5264123122174019,-0.30024179449050514,-1.0047369269733455,-0.29825769361867016,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4960089715613726,1.7067971584652026,-0.5894135350539065,0.8840999711593407,0.23467276331484818,0.8842621869806708,0.21816673925011243,0.9910061772913801,0.21868744590059086,1.1233043231631852,0.6641241533058062,1.1237014912054415,0.5965144503130871,-0.5975267343143399,0.5919056466134841,-1.1919548413062027,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.4000106404233414,1.7067971584652026,-0.5894135350539065,-1.0291777269659892,-0.21567821508845197,-1.0291295703226715,-1.9117081881778497,-0.9933507851051638,-1.9106173054010014,-0.23180533923927668,-0.9325945310319875,-0.23315601293535812,1.0269574478188113,-0.19031654165533426,1.0303443067278288,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.6163225341363263,-0.6924665449370534,-0.5894135350539065,-0.18785214321946017,-0.515912200690652,-0.18801861631808228,-0.8713084540425318,1.8839668103698248,-0.8713687825314608,0.18969679412427998,0.3035747729714656,0.19140907706998916,0.48890370093665586,0.6241038436626769,0.4856174865857641,0.3336100203943908,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.052174724410222,1.7067971584652026,-0.5894135350539065,0.05568947312821902,0.1846337657144815,0.05617488645744357,0.08468149034218463,-0.24921692420645986,0.08473985850851631,0.5658972963319401,-0.005467553029397651,0.5678276104767914,0.38129295156022514,1.438524228980688,0.3793293265580441,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
